"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","renovated","necessity","viewBoolean"
"1",2460900010,16337,281038.575244997,2,2.25,1280,2574,2,FALSE,0,3,7,1280,0,1992,0,98144,47.5939,-122.302,1250,3960,"No",4.25,"No"
"2",3524039209,16196,987158.768788033,4,2.75,3370,8103,1,FALSE,3,3,9,1970,1400,1970,2014,98136,47.5232,-122.383,2120,6360,"Yes",6.75,"Yes"
"3",3546000380,16341,301363.119726043,3,1.75,1690,7953,1,FALSE,0,3,7,1690,0,1986,0,98030,47.3556,-122.175,1680,7425,"No",4.75,"No"
"4",2716600273,16218,780967.210435124,3,2.5,2510,5503,2,FALSE,2,3,9,2510,0,1995,0,98136,47.5419,-122.383,1790,6099,"No",5.5,"Yes"
"5",6822100050,16331,486647.091050981,2,1.5,960,7200,1,FALSE,0,3,7,960,0,1910,1987,98199,47.649,-122.403,1550,6000,"Yes",3.5,"No"
"6",5595900210,16393,289839.336631489,2,1,800,5280,1,FALSE,0,5,6,800,0,1918,0,98022,47.205,-121.995,1240,7670,"No",3,"No"
"7",7202380120,16440,293092.616769642,3,2.5,1690,3068,2,FALSE,0,3,7,1690,0,2005,0,98053,47.6763,-122.028,1690,3260,"No",5.5,"No"
"8",2228900191,16441,438996.853057789,3,1.75,1740,10800,1,FALSE,0,3,7,1740,0,1959,0,98133,47.7717,-122.351,1810,7735,"No",4.75,"No"
"9",1085610030,16283,771741.496863503,4,2.5,2790,74495,2,FALSE,0,3,9,2790,0,1997,0,98053,47.6628,-122.056,2790,24643,"No",6.5,"No"
"10",8857640040,16535,560935.426922777,4,2.5,2400,6053,2,FALSE,0,3,8,2400,0,2001,0,98038,47.3869,-122.033,2460,6519,"No",6.5,"No"
"11",272000620,16406,143577.373106203,2,1,900,2728,2,FALSE,0,3,7,900,0,1998,0,98144,47.5877,-122.298,900,2728,"No",3,"No"
"12",1568100290,16241,389974.141191254,4,3,2240,8504,2,FALSE,0,3,7,2240,0,1992,0,98155,47.7348,-122.295,1570,8460,"No",7,"No"
"13",9406540190,16384,571803.882362767,4,2.5,1780,6000,2,FALSE,0,3,9,1780,0,2000,0,98038,47.3774,-122.027,2650,6000,"No",6.5,"No"
"14",3981200250,16339,805837.03133952,3,2.5,2620,14096,2,FALSE,0,4,9,2620,0,1989,0,98042,47.3513,-122.1,3010,14096,"No",5.5,"No"
"15",9284801500,16415,468120.015058185,3,3,1860,2875,2,FALSE,0,3,8,1710,150,2009,0,98126,47.5511,-122.373,1350,4830,"No",6,"No"
"16",8819900449,16563,384100.868821978,2,1,1100,3975,1,FALSE,0,3,7,900,200,1950,0,98105,47.6701,-122.286,1110,4280,"No",3,"No"
"17",6446200175,16329,801919.765446314,3,2.5,3020,50800,1,FALSE,0,5,8,1510,1510,1968,0,98029,47.5529,-122.026,2400,27135,"No",5.5,"No"
"18",7983000200,16491,295008.628581941,3,1,1300,8284,1,FALSE,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,"No",4,"No"
"19",9526500080,16280,327067.250873258,4,2,1590,8779,1,FALSE,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,"No",6,"No"
"20",6666830250,16195,463205.679016769,4,2.5,2450,4247,2,FALSE,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685,"No",6.5,"No"
"21",1338300170,16518,1442501.06743533,5,4,4690,8208,2,FALSE,0,3,9,3040,1650,1926,0,98112,47.6321,-122.304,3300,8001,"No",9,"No"
"22",3885805325,16282,465828.886457574,4,2.75,2090,8064,2,FALSE,0,5,7,2090,0,1967,0,98033,47.6829,-122.195,1460,8400,"No",6.75,"No"
"23",7214711260,16344,768332.813390521,4,2.5,3340,34238,1,FALSE,0,4,8,2060,1280,1977,0,98077,47.7654,-122.076,2400,36590,"No",6.5,"No"
"24",255000320,16275,401746.5532485,3,2.5,1990,12866,2,FALSE,0,4,7,1990,0,1986,0,98072,47.7477,-122.17,2310,8803,"No",5.5,"No"
"25",1545805030,16364,284503.220295425,3,2.25,1740,5460,1,FALSE,0,3,7,1210,530,1998,0,98038,47.3648,-122.046,1740,7500,"No",5.25,"No"
"26",2523039346,16484,859335.597395426,4,3.25,3276,10801,2,FALSE,0,3,9,3276,0,2008,0,98166,47.4585,-122.361,2010,11656,"No",7.25,"No"
