"id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
2460900010,2014-09-24,NA,2,2.25,1280,2574,2,FALSE,0,"3","7",1280,0,1992,0,"98144",47.5939,-122.302,1250,3960
3524039209,2014-05-06,NA,4,2.75,3370,8103,1,FALSE,3,"3","9",1970,1400,1970,2014,"98136",47.5232,-122.383,2120,6360
3546000380,2014-09-28,NA,3,1.75,1690,7953,1,FALSE,0,"3","7",1690,0,1986,0,"98030",47.3556,-122.175,1680,7425
2716600273,2014-05-28,NA,3,2.5,2510,5503,2,FALSE,2,"3","9",2510,0,1995,0,"98136",47.5419,-122.383,1790,6099
6822100050,2014-09-18,NA,2,1.5,960,7200,1,FALSE,0,"3","7",960,0,1910,1987,"98199",47.649,-122.403,1550,6000
5595900210,2014-11-19,NA,2,1,800,5280,1,FALSE,0,"5","6",800,0,1918,0,"98022",47.205,-121.995,1240,7670
7202380120,2015-01-05,NA,3,2.5,1690,3068,2,FALSE,0,"3","7",1690,0,2005,0,"98053",47.6763,-122.028,1690,3260
2228900191,2015-01-06,NA,3,1.75,1740,10800,1,FALSE,0,"3","7",1740,0,1959,0,"98133",47.7717,-122.351,1810,7735
1085610030,2014-08-01,NA,4,2.5,2790,74495,2,FALSE,0,"3","9",2790,0,1997,0,"98053",47.6628,-122.056,2790,24643
8857640040,2015-04-10,NA,4,2.5,2400,6053,2,FALSE,0,"3","8",2400,0,2001,0,"98038",47.3869,-122.033,2460,6519
272000620,2014-12-02,NA,2,1,900,2728,2,FALSE,0,"3","7",900,0,1998,0,"98144",47.5877,-122.298,900,2728
1568100290,2014-06-20,NA,4,3,2240,8504,2,FALSE,0,"3","7",2240,0,1992,0,"98155",47.7348,-122.295,1570,8460
9406540190,2014-11-10,NA,4,2.5,1780,6000,2,FALSE,0,"3","9",1780,0,2000,0,"98038",47.3774,-122.027,2650,6000
3981200250,2014-09-26,NA,3,2.5,2620,14096,2,FALSE,0,"4","9",2620,0,1989,0,"98042",47.3513,-122.1,3010,14096
9284801500,2014-12-11,NA,3,3,1860,2875,2,FALSE,0,"3","8",1710,150,2009,0,"98126",47.5511,-122.373,1350,4830
8819900449,2015-05-08,NA,2,1,1100,3975,1,FALSE,0,"3","7",900,200,1950,0,"98105",47.6701,-122.286,1110,4280
6446200175,2014-09-16,NA,3,2.5,3020,50800,1,FALSE,0,"5","8",1510,1510,1968,0,"98029",47.5529,-122.026,2400,27135
7983000200,2015-02-25,NA,3,1,1300,8284,1,FALSE,0,"3","7",1300,0,1968,0,"98003",47.3327,-122.306,1360,7848
9526500080,2014-07-29,NA,4,2,1590,8779,1,FALSE,0,"3","8",1590,0,2001,0,"98019",47.7408,-121.974,2090,9600
6666830250,2014-05-05,NA,4,2.5,2450,4247,2,FALSE,0,"3","8",2450,0,2013,0,"98052",47.7048,-122.113,2970,4685
1338300170,2015-03-24,NA,5,4,4690,8208,2,FALSE,0,"3","9",3040,1650,1926,0,"98112",47.6321,-122.304,3300,8001
3885805325,2014-07-31,NA,4,2.75,2090,8064,2,FALSE,0,"5","7",2090,0,1967,0,"98033",47.6829,-122.195,1460,8400
7214711260,2014-10-01,NA,4,2.5,3340,34238,1,FALSE,0,"4","8",2060,1280,1977,0,"98077",47.7654,-122.076,2400,36590
255000320,2014-07-24,NA,3,2.5,1990,12866,2,FALSE,0,"4","7",1990,0,1986,0,"98072",47.7477,-122.17,2310,8803
1545805030,2014-10-21,NA,3,2.25,1740,5460,1,FALSE,0,"3","7",1210,530,1998,0,"98038",47.3648,-122.046,1740,7500
2523039346,2015-02-18,NA,4,3.25,3276,10801,2,FALSE,0,"3","9",3276,0,2008,0,"98166",47.4585,-122.361,2010,11656
1742800430,2015-05-04,NA,5,1.75,3250,13702,1,FALSE,2,"3","8",1650,1600,1965,0,"98055",47.4883,-122.225,2620,11328
5560000540,2014-07-23,NA,4,2,1200,8470,1,FALSE,0,"4","7",1200,0,1961,0,"98023",47.3262,-122.338,1110,8400
3390600025,2014-05-29,NA,4,2,2240,7725,1,FALSE,0,"5","7",1120,1120,1956,0,"98106",47.5331,-122.365,1340,6300
6819100352,2015-03-10,NA,3,2.5,1900,1258,2.5,FALSE,0,"3","7",1700,200,2007,0,"98119",47.6465,-122.358,1780,1877
8861700030,2014-12-12,NA,3,1.5,2400,10275,1,FALSE,0,"4","8",1540,860,1964,0,"98052",47.6888,-122.126,2380,10125
3578700073,2014-11-10,NA,3,1.75,1120,9730,1,FALSE,0,"3","7",1120,0,1944,1989,"98011",47.7372,-122.221,2530,8717
3575200070,2014-11-04,NA,3,2.25,2060,31400,2,FALSE,0,"3","8",2060,0,1984,0,"98074",47.6216,-122.056,2160,34500
3904900610,2014-10-12,NA,3,2.5,1630,7586,2,FALSE,0,"3","8",1630,0,1986,0,"98029",47.5689,-122.023,2090,7330
5041300100,2014-07-10,NA,4,2,1840,5419,1,FALSE,0,"4","7",920,920,1942,0,"98199",47.6483,-122.404,1800,5419
1771000430,2014-05-02,NA,3,1,1160,9180,1,FALSE,0,"3","7",1160,0,1968,0,"98077",47.7427,-122.072,1160,10282
824069173,2014-08-21,NA,3,2.5,2320,52272,1.5,FALSE,0,"3","8",2320,0,1974,0,"98075",47.587,-122.068,2200,52272
6072300110,2015-04-16,NA,3,1.75,1940,8376,1,FALSE,0,"4","8",1290,650,1963,0,"98006",47.5586,-122.173,2400,8674
6804600240,2015-02-11,NA,3,1.75,1920,9512,1,FALSE,0,"3","8",1440,480,1980,0,"98011",47.7606,-122.167,1820,9512
2722049218,2014-10-27,NA,4,2.25,2250,12000,2,FALSE,0,"3","8",2250,0,1985,0,"98032",47.3715,-122.274,2140,11871
4140930110,2014-12-10,NA,4,2.75,3400,7081,2,FALSE,0,"3","9",3400,0,2001,0,"98006",47.5661,-122.123,3060,7081
9324320030,2015-03-17,NA,3,1.75,1690,9826,1,FALSE,0,"4","7",1690,0,1988,0,"98023",47.314,-122.365,1980,9826
8581400450,2014-10-28,NA,2,1,1000,5026,1,FALSE,0,"5","5",760,240,1915,0,"98002",47.297,-122.225,990,5026
2314300420,2014-09-16,NA,4,2.5,2150,5397,2,FALSE,0,"3","8",2150,0,1998,0,"98058",47.4644,-122.151,2260,5080
1377300020,2015-02-19,NA,3,1.5,2120,8448,1,FALSE,0,"3","7",1060,1060,1940,0,"98199",47.6438,-122.403,1620,7920
5364200695,2015-03-17,NA,4,2.75,2640,5000,2,FALSE,0,"3","9",1840,800,1943,2004,"98105",47.6619,-122.275,2010,5000
6072400470,2014-11-13,NA,4,2.5,2070,10244,1,FALSE,0,"3","8",1370,700,1969,0,"98006",47.5592,-122.178,2070,9683
7504010900,2014-09-26,NA,3,2.25,2520,12000,1,FALSE,0,"3","10",2520,0,1978,0,"98074",47.6381,-122.062,2510,12000
2558690130,2014-08-13,NA,4,2.25,2140,7701,1,FALSE,0,"4","7",1470,670,1977,0,"98034",47.7213,-122.171,2130,8050
8078440140,2014-10-09,NA,3,2.5,2130,7199,2,FALSE,0,"3","8",2130,0,1990,0,"98074",47.6331,-122.027,1890,7546
425059103,2014-12-02,NA,3,2.5,1860,10027,2,FALSE,0,"3","8",1860,0,1993,0,"98033",47.6775,-122.165,1530,9204
8673400086,2014-05-02,NA,3,2.5,1270,1180,3,FALSE,0,"3","8",1270,0,2001,0,"98107",47.6697,-122.392,1320,1180
6362900171,2014-05-27,NA,3,3.5,1820,1501,2,FALSE,0,"3","8",1430,390,2014,0,"98144",47.596,-122.298,1550,1501
1853080130,2014-11-05,NA,5,2.75,3210,8001,2,FALSE,0,"3","9",3210,0,2014,0,"98074",47.5935,-122.061,3190,6624
9276200190,2015-04-16,NA,5,1,1420,6250,1.5,FALSE,0,"4","8",1420,0,1926,0,"98116",47.5807,-122.389,1420,6250
424069096,2014-07-31,NA,3,1.75,1400,12155,1,FALSE,0,"4","7",1400,0,1977,0,"98075",47.5926,-122.047,2540,23522
1604601855,2015-02-13,NA,3,1,970,6180,1,FALSE,3,"3","6",970,0,1974,0,"98118",47.5658,-122.291,1120,4500
871000155,2014-12-11,NA,3,1,1650,5102,1,FALSE,0,"4","8",1300,350,1953,0,"98199",47.6524,-122.404,1440,5102
2294900010,2014-08-13,NA,3,1.75,2790,36585,1,FALSE,0,"4","8",1410,1380,1970,0,"98027",47.4734,-121.999,1900,45302
1771000890,2014-09-17,NA,3,1,1160,9750,1,FALSE,0,"3","7",1160,0,1967,0,"98077",47.7422,-122.073,1160,9650
7228500425,2014-07-28,NA,3,1,1530,2370,2,FALSE,0,"3","8",1530,0,1901,0,"98122",47.6108,-122.303,1310,2370
4027700812,2014-05-29,NA,4,2.25,2590,10002,1,FALSE,0,"4","8",1340,1250,1968,0,"98028",47.7689,-122.266,1550,10436
1423200170,2014-06-12,NA,2,1,910,9869,1,FALSE,0,"3","6",910,0,1957,0,"98058",47.4572,-122.184,1480,9750
1951100110,2015-02-05,NA,3,1.75,1630,9450,1,FALSE,0,"4","7",1080,550,1977,0,"98032",47.3729,-122.295,1280,9100
9828200460,2014-06-27,NA,2,1,700,4800,1,FALSE,0,"3","7",700,0,1922,0,"98122",47.6147,-122.3,1440,4800
